arm,dataset,seed,question_id,completed,correct,escalated,unanimous,tokens,n_calls
TB1_flagship_sc5_gpqa,gpqa,1001,rectlyG9pCAAuWhoB,1,0,0,0,46709,5
TB1_flagship_sc5_gpqa,gpqa,1001,recIOlKBsOeEcgkA1,1,1,0,1,7965,5
TB1_flagship_sc5_gpqa,gpqa,1001,recooG6bivTUJpDBz,1,1,0,1,20260,5
TB1_flagship_sc5_gpqa,gpqa,1001,reck4G4xxv3YnpbtQ,1,1,0,1,14283,5
TB1_flagship_sc5_gpqa,gpqa,1001,rec9GugrngvsQR99A,1,1,0,1,7928,5
TB1_flagship_sc5_gpqa,gpqa,1001,rec4UqStf9WUVif1f,1,1,0,1,7080,5
TB1_flagship_sc5_gpqa,gpqa,1001,rec2UlKqC6RFHdcro,1,1,0,1,8870,5
TB1_flagship_sc5_gpqa,gpqa,1001,reccVFW11Elovnf8T,1,1,0,1,16514,5
TB1_flagship_sc5_gpqa,gpqa,1001,recIj8lR4tuDgrHou,1,1,0,1,11607,5
TB1_flagship_sc5_gpqa,gpqa,1001,recL9MFV5zmdlle5T,1,1,0,1,9335,5
TB1_flagship_sc5_gpqa,gpqa,1001,recN4DY9Q5V03glmQ,1,1,0,1,29884,5
TB1_flagship_sc5_gpqa,gpqa,1001,recUBgVlkKzcRPDdK,1,0,0,1,14616,5
TB1_flagship_sc5_gpqa,gpqa,1001,rec06pnAkLOr2t2mp,1,1,0,1,6783,5
TB1_flagship_sc5_gpqa,gpqa,1001,recXvQ6gWAmyakrpD,1,1,0,1,12777,5
TB1_flagship_sc5_gpqa,gpqa,1001,recV1nqYQvpII94oC,1,1,0,1,9190,5
TB1_flagship_sc5_gpqa,gpqa,1001,recr3VHM4zYf6dMFY,1,1,0,1,8978,5
TB1_flagship_sc5_gpqa,gpqa,1001,recvZlMbpPz0yLDle,1,1,0,1,13350,5
TB1_flagship_sc5_gpqa,gpqa,1001,recnTTKdBzfuoZ7w7,1,1,0,0,52064,5
TB1_flagship_sc5_gpqa,gpqa,1001,recNFJjE5PPTqVJGv,1,1,0,1,6613,5
TB1_flagship_sc5_gpqa,gpqa,1001,recWPMm91mGDLXONm,1,1,0,1,10645,5
TB1_flagship_sc5_gpqa,gpqa,1001,recPIzpnuYpB4yvmp,1,1,0,1,8557,5
TB1_flagship_sc5_gpqa,gpqa,1001,recHVUd2DkoKfedJZ,1,1,0,1,15671,5
TB1_flagship_sc5_gpqa,gpqa,1001,rec0VuKUjt1SZ7NYv,1,1,0,1,8238,5
TB1_flagship_sc5_gpqa,gpqa,1001,rec7qmSnbud4FHSqL,1,0,0,1,12593,5
TB1_flagship_sc5_gpqa,gpqa,1001,recqGD3fxPCI59vPQ,1,1,0,1,10162,5
TB1_flagship_sc5_gpqa,gpqa,1001,recS48OsU6kVadBPW,1,1,0,1,5532,5
TB1_flagship_sc5_gpqa,gpqa,1001,recPL4ZPpVYxgMu57,1,1,0,1,4598,5
TB1_flagship_sc5_gpqa,gpqa,1001,recLAgwx9vbgB5EHk,1,1,0,1,23231,5
TB1_flagship_sc5_gpqa,gpqa,1001,recIlghoOw5VbY4Zh,1,1,0,1,18801,5
TB1_flagship_sc5_gpqa,gpqa,1001,reckEnrOPFT9Ru7tW,1,1,0,1,11932,5
TB1_flagship_sc5_gpqa,gpqa,1001,recUOePh79cp4T2Bg,1,0,0,0,25717,5
TB1_flagship_sc5_gpqa,gpqa,1001,reck1zKeCssmN82Ga,1,1,0,1,7612,5
TB1_flagship_sc5_gpqa,gpqa,1001,recQ8oxSY2aCwFRS8,1,1,0,1,17822,5
TB1_flagship_sc5_gpqa,gpqa,1001,recmkvk6EFAmqyMxR,1,1,0,1,6722,5
TB1_flagship_sc5_gpqa,gpqa,1001,recINGR1z01Fh1Z3A,1,1,0,1,8604,5
TB1_flagship_sc5_gpqa,gpqa,1001,reciuppdQde4FGX1z,1,1,0,1,6432,5
TB1_flagship_sc5_gpqa,gpqa,1001,rec0wZvZgiz320KRs,1,1,0,1,8454,5
TB1_flagship_sc5_gpqa,gpqa,1001,recTs7qzfJs6kfLUK,1,1,0,1,10621,5
TB1_flagship_sc5_gpqa,gpqa,1001,recYt8xx80OTyDsL0,1,1,0,1,5201,5
TB1_flagship_sc5_gpqa,gpqa,1001,rec9ubQihAh6g9bft,1,1,0,1,6912,5
TB1_flagship_sc5_gpqa,gpqa,1001,reczUoM8JsxU6pYxr,1,1,0,1,25206,5
TB1_flagship_sc5_gpqa,gpqa,1001,recjgMJaMxz4ESDF2,1,1,0,1,7683,5
TB1_flagship_sc5_gpqa,gpqa,1001,recO3hvCWRGiG0odN,1,1,0,0,14004,5
TB1_flagship_sc5_gpqa,gpqa,1001,recqFDvYKKRmbnoUb,1,1,0,1,6175,5
TB1_flagship_sc5_gpqa,gpqa,1001,recl1UtgTVKishAq4,1,1,0,1,33468,5
TB1_flagship_sc5_gpqa,gpqa,1001,recpJmTOXx6T48nDJ,1,1,0,1,23513,5
TB1_flagship_sc5_gpqa,gpqa,1001,recGFNRVl1qBZGwyU,1,1,0,1,14254,5
TB1_flagship_sc5_gpqa,gpqa,1001,recOkA2zsy4GSMD9R,1,1,0,1,15379,5
TB1_flagship_sc5_gpqa,gpqa,1001,rect4iLrSfUwkNTno,1,1,0,1,15037,5
TB1_flagship_sc5_gpqa,gpqa,1001,recdya6FuYraBU5Rh,1,1,0,1,10477,5
TB1_flagship_sc5_gpqa,gpqa,1001,recZbxrocrxh9YENH,1,1,0,1,16354,5
TB1_flagship_sc5_gpqa,gpqa,1001,recSBcGLPatKb3Ygu,1,1,0,1,9888,5
TB1_flagship_sc5_gpqa,gpqa,1001,recakFKZioXUuldcd,1,1,0,1,18667,5
TB1_flagship_sc5_gpqa,gpqa,1001,recoy9ZLBsc7HIRBy,1,1,0,1,11776,5
TB1_flagship_sc5_gpqa,gpqa,1001,recRTiyaRymerDJ4y,1,1,0,1,8455,5
TB1_flagship_sc5_gpqa,gpqa,1001,recDytVnNYZe2HuUU,1,1,0,1,17511,5
TB1_flagship_sc5_gpqa,gpqa,1001,recb2M22zaD3tL6Qc,1,1,0,1,15920,5
TB1_flagship_sc5_gpqa,gpqa,1001,recWxGU8Q4YReJ1tb,1,0,0,1,31450,5
TB1_flagship_sc5_gpqa,gpqa,1001,reczjcMtrB1YGS2fO,1,1,0,0,22175,5
TB1_flagship_sc5_gpqa,gpqa,1001,recxsX66ktJ1Lwt4f,1,1,0,1,6164,5
TB1_flagship_sc5_gpqa,gpqa,1001,recpki12iG9RUGrz9,1,1,0,1,9271,5
TB1_flagship_sc5_gpqa,gpqa,1001,recMicVBcqy1xM1jq,1,1,0,1,14835,5
TB1_flagship_sc5_gpqa,gpqa,1001,recrNbtgTNoabJJi6,1,1,0,1,12613,5
TB1_flagship_sc5_gpqa,gpqa,1001,recwlwlcPvXVNPmvl,1,1,0,1,5155,5
TB1_flagship_sc5_gpqa,gpqa,1001,reckYqR92oJkqJXkE,1,1,0,1,5964,5
TB1_flagship_sc5_gpqa,gpqa,1001,recIDiDKKrN61Auyr,1,1,0,1,3717,5
TB1_flagship_sc5_gpqa,gpqa,1001,recn3NhOhqAPLda16,1,1,0,1,13177,5
TB1_flagship_sc5_gpqa,gpqa,1001,recCJJOeBGERaHYax,1,1,0,1,10616,5
TB1_flagship_sc5_gpqa,gpqa,1001,recWXwn9v4IG9ZrM6,1,1,0,1,5320,5
TB1_flagship_sc5_gpqa,gpqa,1001,recYCMJWH7IpcdqwE,1,1,0,1,43257,5
TB1_flagship_sc5_gpqa,gpqa,1001,recgXxEgllSGEpELP,1,1,0,1,21575,5
TB1_flagship_sc5_gpqa,gpqa,1001,rec47oNPXudlTIk4y,1,0,0,0,13992,5
TB1_flagship_sc5_gpqa,gpqa,1001,recBhnXrUyTJ6WHIR,1,1,0,1,14607,5
TB1_flagship_sc5_gpqa,gpqa,1001,recReg13iV2HwJTaA,1,1,0,1,5504,5
TB1_flagship_sc5_gpqa,gpqa,1001,recXsYa3i2UhGF5fe,1,1,0,1,10505,5
TB1_flagship_sc5_gpqa,gpqa,1001,recmwwQJnx7ll7bqL,1,1,0,1,6845,5
TB1_flagship_sc5_gpqa,gpqa,1001,recQiWOxhkXRz9NVE,1,1,0,0,41893,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec260hNUCEj109Dj,1,1,0,1,7031,5
TB1_flagship_sc5_gpqa,gpqa,2311,recZbxrocrxh9YENH,1,1,0,1,15644,5
TB1_flagship_sc5_gpqa,gpqa,2311,receYQxnUBvxPcvbQ,1,1,0,1,11930,5
TB1_flagship_sc5_gpqa,gpqa,2311,recNAiPUKOulQbKVP,1,1,0,1,4149,5
TB1_flagship_sc5_gpqa,gpqa,2311,rechgQucGlrnt8KRV,1,1,0,1,8737,5
TB1_flagship_sc5_gpqa,gpqa,2311,recwlwlcPvXVNPmvl,1,1,0,1,5301,5
TB1_flagship_sc5_gpqa,gpqa,2311,recyl3usDqb7ruXJx,1,1,0,1,22943,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec4JrWy7Il8ho5vk,1,1,0,1,5486,5
TB1_flagship_sc5_gpqa,gpqa,2311,rect4iLrSfUwkNTno,1,1,0,1,15602,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec06pnAkLOr2t2mp,1,1,0,1,7016,5
TB1_flagship_sc5_gpqa,gpqa,2311,recJJcOHhFeSaRpl4,1,1,0,1,8121,5
TB1_flagship_sc5_gpqa,gpqa,2311,recRZjaElf8ft7xTq,1,1,0,1,14018,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec1oj2DveQWl9Rpw,1,0,0,0,14013,5
TB1_flagship_sc5_gpqa,gpqa,2311,recz3MfYHPRhsEQkW,1,1,0,1,9034,5
TB1_flagship_sc5_gpqa,gpqa,2311,recrNbtgTNoabJJi6,1,1,0,1,18760,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec0VuKUjt1SZ7NYv,1,1,0,1,8026,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec4L69T0Y1AS4AFS,1,0,0,1,15530,5
TB1_flagship_sc5_gpqa,gpqa,2311,reczzzihL7btBH7RO,1,0,0,1,12448,5
TB1_flagship_sc5_gpqa,gpqa,2311,recLrRirj7iXoB0rU,1,1,0,1,10393,5
TB1_flagship_sc5_gpqa,gpqa,2311,recb2M22zaD3tL6Qc,1,1,0,1,28034,5
TB1_flagship_sc5_gpqa,gpqa,2311,recgC4GJ8wUemlUQD,1,1,0,1,5660,5
TB1_flagship_sc5_gpqa,gpqa,2311,recpki12iG9RUGrz9,1,1,0,1,9696,5
TB1_flagship_sc5_gpqa,gpqa,2311,recuYEkVjdVUwA3c0,1,1,0,1,8565,5
TB1_flagship_sc5_gpqa,gpqa,2311,recZSGUkn56v9kEp1,1,1,0,1,28044,5
TB1_flagship_sc5_gpqa,gpqa,2311,recwW1A85nfyQpReG,1,1,0,1,6632,5
TB1_flagship_sc5_gpqa,gpqa,2311,recypVp2NmPlBKVTp,1,1,0,1,4879,5
TB1_flagship_sc5_gpqa,gpqa,2311,recLSzwBUS3olCjhl,1,1,0,1,6343,5
TB1_flagship_sc5_gpqa,gpqa,2311,recDytVnNYZe2HuUU,1,1,0,1,18317,5
TB1_flagship_sc5_gpqa,gpqa,2311,reck4G4xxv3YnpbtQ,1,0,0,0,12983,5
TB1_flagship_sc5_gpqa,gpqa,2311,recb4cGsC6BJUCU3V,1,1,0,1,17031,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec0wZvZgiz320KRs,1,1,0,1,8965,5
TB1_flagship_sc5_gpqa,gpqa,2311,recnawZPumSCLMVgp,1,1,0,1,24268,5
TB1_flagship_sc5_gpqa,gpqa,2311,reck1zKeCssmN82Ga,1,1,0,1,8581,5
TB1_flagship_sc5_gpqa,gpqa,2311,rechtUKxC6G67H7Pr,1,1,0,1,7410,5
TB1_flagship_sc5_gpqa,gpqa,2311,reczUoM8JsxU6pYxr,1,1,0,1,16099,5
TB1_flagship_sc5_gpqa,gpqa,2311,recw4rROcnHKNZhtK,1,1,0,0,9265,5
TB1_flagship_sc5_gpqa,gpqa,2311,recvlnu8BuLmXZhSX,1,1,0,1,7340,5
TB1_flagship_sc5_gpqa,gpqa,2311,recZt4x514UQNnsgy,1,1,0,0,26718,5
TB1_flagship_sc5_gpqa,gpqa,2311,recatj4YXzbOaq3Ar,1,1,0,1,5008,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec2ZTsqazBZ3LTWZ,1,1,0,1,16542,5
TB1_flagship_sc5_gpqa,gpqa,2311,recBXlqrZUCR897It,1,1,0,1,12821,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec527dNeEtWJrYNl,1,1,0,1,9156,5
TB1_flagship_sc5_gpqa,gpqa,2311,recXsuOHRBLcyenF2,1,1,0,1,3488,5
TB1_flagship_sc5_gpqa,gpqa,2311,recyrk6XBVwugG5u8,1,1,0,1,22567,5
TB1_flagship_sc5_gpqa,gpqa,2311,recPzW1WqRnPs57D6,1,1,0,1,9220,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec2UlKqC6RFHdcro,1,1,0,1,8679,5
TB1_flagship_sc5_gpqa,gpqa,2311,reczkBiPPNrNN49Hp,1,1,0,1,7882,5
TB1_flagship_sc5_gpqa,gpqa,2311,recJZ3QEfRKjYw9a7,1,1,0,1,18028,5
TB1_flagship_sc5_gpqa,gpqa,2311,recAAJoHMW45Lv5je,1,1,0,1,11557,5
TB1_flagship_sc5_gpqa,gpqa,2311,recNuT2oSnO86bxOx,1,1,0,1,11243,5
TB1_flagship_sc5_gpqa,gpqa,2311,reckYqR92oJkqJXkE,1,1,0,1,6179,5
TB1_flagship_sc5_gpqa,gpqa,2311,recooG6bivTUJpDBz,1,1,0,1,17824,5
TB1_flagship_sc5_gpqa,gpqa,2311,recIIUynGGpsGEYuo,1,1,0,1,6443,5
TB1_flagship_sc5_gpqa,gpqa,2311,recYA3LPsCvF1fTMI,1,1,0,0,29818,5
TB1_flagship_sc5_gpqa,gpqa,2311,recjgMJaMxz4ESDF2,1,1,0,1,21373,5
TB1_flagship_sc5_gpqa,gpqa,2311,reco8WSc71p8zAv4q,1,0,0,0,43949,5
TB1_flagship_sc5_gpqa,gpqa,2311,recVE8cUNHpHZIAvL,1,1,0,1,13444,5
TB1_flagship_sc5_gpqa,gpqa,2311,rechKl68Uc6H7vU0N,1,1,0,1,17629,5
TB1_flagship_sc5_gpqa,gpqa,2311,recs3PLPUEMiqg4P8,1,1,0,1,17289,5
TB1_flagship_sc5_gpqa,gpqa,2311,recHVUd2DkoKfedJZ,1,1,0,1,14393,5
TB1_flagship_sc5_gpqa,gpqa,2311,recqGD3fxPCI59vPQ,1,1,0,1,10932,5
TB1_flagship_sc5_gpqa,gpqa,2311,recINGR1z01Fh1Z3A,1,1,0,1,8607,5
TB1_flagship_sc5_gpqa,gpqa,2311,recUBgVlkKzcRPDdK,1,0,0,1,12714,5
TB1_flagship_sc5_gpqa,gpqa,2311,recPIzpnuYpB4yvmp,1,1,0,1,10831,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec47oNPXudlTIk4y,1,1,0,0,11500,5
TB1_flagship_sc5_gpqa,gpqa,2311,recGFKDUd8qgz81Zl,1,1,0,1,11362,5
TB1_flagship_sc5_gpqa,gpqa,2311,recCJJOeBGERaHYax,1,1,0,0,14433,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec8nshandHARTkrg,1,1,0,1,15654,5
TB1_flagship_sc5_gpqa,gpqa,2311,recclFbsjbaiVVnnV,1,1,0,1,38182,5
TB1_flagship_sc5_gpqa,gpqa,2311,reckEnrOPFT9Ru7tW,1,1,0,1,12468,5
TB1_flagship_sc5_gpqa,gpqa,2311,recnTTKdBzfuoZ7w7,1,1,0,0,58643,5
TB1_flagship_sc5_gpqa,gpqa,2311,recLB0EkQ54bYVhnd,1,1,0,1,10020,5
TB1_flagship_sc5_gpqa,gpqa,2311,receo3UUzRvWCqyfA,1,1,0,1,9496,5
TB1_flagship_sc5_gpqa,gpqa,2311,recG1ljJQcVy6CbSl,1,1,0,1,8262,5
TB1_flagship_sc5_gpqa,gpqa,2311,recGee5m84dg5FZkc,1,1,0,0,12023,5
TB1_flagship_sc5_gpqa,gpqa,2311,recgM7o1tcc7tP778,1,1,0,1,25329,5
TB1_flagship_sc5_gpqa,gpqa,2311,recMicVBcqy1xM1jq,1,1,0,1,14750,5
TB1_flagship_sc5_gpqa,gpqa,2311,recgXxEgllSGEpELP,1,1,0,1,19761,5
TB1_flagship_sc5_gpqa,gpqa,2311,reczQ4I0VpENdMtIj,1,1,0,1,10073,5
TB1_flagship_sc5_gpqa,gpqa,2311,recD8oX1KevFbl7bL,1,1,0,1,9093,5
TB1_flagship_sc5_gpqa,gpqa,2311,recNu3MXkvWUzHZr9,1,1,0,1,14837,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec0yTRmO1o1xCA6H,1,1,0,1,6934,5
TB1_flagship_sc5_gpqa,gpqa,2311,recnjViFrqlZNL3fY,1,1,0,1,17056,5
TB1_flagship_sc5_gpqa,gpqa,2311,reckl6PkaEMWM50yZ,1,1,0,0,47325,5
TB1_flagship_sc5_gpqa,gpqa,2311,rec9ubQihAh6g9bft,1,1,0,1,6607,5
TB1_flagship_sc5_gpqa,gpqa,2311,recf6ayQmL1SxKbvW,1,0,0,1,6759,5
TB1_flagship_sc5_gpqa,gpqa,3407,recJJcOHhFeSaRpl4,1,1,0,1,7466,5
TB1_flagship_sc5_gpqa,gpqa,3407,recO3hvCWRGiG0odN,1,1,0,1,18981,5
TB1_flagship_sc5_gpqa,gpqa,3407,recZWeueB7lSPR6wN,1,0,0,0,37331,5
TB1_flagship_sc5_gpqa,gpqa,3407,rec1oj2DveQWl9Rpw,1,1,0,0,22623,5
TB1_flagship_sc5_gpqa,gpqa,3407,rec9GugrngvsQR99A,1,1,0,1,7948,5
TB1_flagship_sc5_gpqa,gpqa,3407,recafnH3RRnMBXEb1,1,1,0,1,5793,5
TB1_flagship_sc5_gpqa,gpqa,3407,reccOKzFNmyqeJ6ry,1,1,0,1,8529,5
TB1_flagship_sc5_gpqa,gpqa,3407,recWPMm91mGDLXONm,1,1,0,1,10116,5
TB1_flagship_sc5_gpqa,gpqa,3407,recb4cGsC6BJUCU3V,1,1,0,1,13706,5
TB1_flagship_sc5_gpqa,gpqa,3407,recvZlMbpPz0yLDle,1,1,0,1,13717,5
TB1_flagship_sc5_gpqa,gpqa,3407,recjgMJaMxz4ESDF2,1,1,0,1,20312,5
TB1_flagship_sc5_gpqa,gpqa,3407,recINGR1z01Fh1Z3A,1,1,0,1,8695,5
TB1_flagship_sc5_gpqa,gpqa,3407,recPIzpnuYpB4yvmp,1,1,0,1,8429,5
TB1_flagship_sc5_gpqa,gpqa,3407,recWzUUYBN0NuXO2k,1,1,0,1,7022,5
TB1_flagship_sc5_gpqa,gpqa,3407,recihePFulRgNKsIn,1,0,0,1,7624,5
TB1_flagship_sc5_gpqa,gpqa,3407,recGFKDUd8qgz81Zl,1,1,0,1,10632,5
TB1_flagship_sc5_gpqa,gpqa,3407,rec4UqStf9WUVif1f,1,1,0,1,5610,5
TB1_flagship_sc5_gpqa,gpqa,3407,recVE8cUNHpHZIAvL,1,1,0,1,13825,5
TB1_flagship_sc5_gpqa,gpqa,3407,rec0wZvZgiz320KRs,1,1,0,1,8923,5
TB1_flagship_sc5_gpqa,gpqa,3407,reckEnrOPFT9Ru7tW,1,1,0,1,13739,5
TB1_flagship_sc5_gpqa,gpqa,3407,recBtVK8rBVtIlXDq,1,1,0,1,5843,5
TB1_flagship_sc5_gpqa,gpqa,3407,recxTy0x7M6T9ikc0,1,1,0,0,17858,5
TB1_flagship_sc5_gpqa,gpqa,3407,recpki12iG9RUGrz9,1,1,0,1,9423,5
TB1_flagship_sc5_gpqa,gpqa,3407,recRTiyaRymerDJ4y,1,1,0,1,8300,5
TB1_flagship_sc5_gpqa,gpqa,3407,recI1ls9OXdxatHQn,1,1,0,1,7722,5
TB1_flagship_sc5_gpqa,gpqa,3407,recwlwlcPvXVNPmvl,1,1,0,1,5569,5
TB1_flagship_sc5_gpqa,gpqa,3407,recZ13cwgDQf9jRd9,1,0,0,0,33356,5
TB1_flagship_sc5_gpqa,gpqa,3407,rec7C06XOB2h298ue,1,1,0,1,5344,5
TB1_flagship_sc5_gpqa,gpqa,3407,rec4r4KWNLrT7g2kR,1,1,0,1,39904,5
TB1_flagship_sc5_gpqa,gpqa,3407,recZSGUkn56v9kEp1,1,1,0,1,32030,5
TB1_flagship_sc5_gpqa,gpqa,3407,recYt8xx80OTyDsL0,1,1,0,1,4752,5
TB1_flagship_sc5_gpqa,gpqa,3407,rechKl68Uc6H7vU0N,1,1,0,1,26107,5
TB1_flagship_sc5_gpqa,gpqa,3407,recmI7EiLv72PxmYK,1,1,0,1,10877,5
TB1_flagship_sc5_gpqa,gpqa,3407,recmwwQJnx7ll7bqL,1,1,0,1,7147,5
TB1_flagship_sc5_gpqa,gpqa,3407,recoiTJPGUmzAkief,1,1,0,1,8856,5
TB1_flagship_sc5_gpqa,gpqa,3407,reciuppdQde4FGX1z,1,1,0,1,7273,5
TB1_flagship_sc5_gpqa,gpqa,3407,recPzW1WqRnPs57D6,1,1,0,1,7621,5
TB1_flagship_sc5_gpqa,gpqa,3407,recS48OsU6kVadBPW,1,1,0,1,4724,5
TB1_flagship_sc5_gpqa,gpqa,3407,rec260hNUCEj109Dj,1,1,0,1,7337,5
TB1_flagship_sc5_gpqa,gpqa,3407,recZdZxsN0AxDx0pB,1,1,0,1,8574,5
TB1_flagship_sc5_gpqa,gpqa,3407,recRhwQwHijW0gCLo,1,1,0,1,15070,5
TB1_flagship_sc5_gpqa,gpqa,3407,recLAgwx9vbgB5EHk,1,1,0,0,32045,5
TB1_flagship_sc5_gpqa,gpqa,3407,recxsX66ktJ1Lwt4f,1,1,0,1,6636,5
TB1_flagship_sc5_gpqa,gpqa,3407,recEmTBhx2hgw6tPQ,1,1,0,0,37398,5
TB1_flagship_sc5_gpqa,gpqa,3407,recGFNRVl1qBZGwyU,1,1,0,1,20293,5
TB1_flagship_sc5_gpqa,gpqa,3407,recGee5m84dg5FZkc,1,1,0,0,11881,5
TB1_flagship_sc5_gpqa,gpqa,3407,reck1zKeCssmN82Ga,1,1,0,1,7931,5
TB1_flagship_sc5_gpqa,gpqa,3407,recixxJmdux0d8LZQ,1,1,0,1,9915,5
TB1_flagship_sc5_gpqa,gpqa,3407,recRZjaElf8ft7xTq,1,1,0,1,15500,5
TB1_flagship_sc5_gpqa,gpqa,3407,recUc29lMDBEvurYo,1,1,0,1,23572,5
TB1_flagship_sc5_gpqa,gpqa,3407,recKv4hFyNpViUXnL,1,1,0,1,13757,5
TB1_flagship_sc5_gpqa,gpqa,3407,rechtUKxC6G67H7Pr,1,1,0,1,6927,5
TB1_flagship_sc5_gpqa,gpqa,3407,recyPffUDqC2k7ZZO,1,1,0,1,9776,5
TB1_flagship_sc5_gpqa,gpqa,3407,recyl3usDqb7ruXJx,1,1,0,1,25484,5
TB1_flagship_sc5_gpqa,gpqa,3407,rec1zl5LvaatzGhFt,1,1,0,1,8826,5
TB1_flagship_sc5_gpqa,gpqa,3407,recSBcGLPatKb3Ygu,1,1,0,1,9677,5
TB1_flagship_sc5_gpqa,gpqa,3407,rec8y3ZrBOcLgNEkE,1,1,0,1,6807,5
TB1_flagship_sc5_gpqa,gpqa,3407,recmkvk6EFAmqyMxR,1,1,0,1,6308,5
TB1_flagship_sc5_gpqa,gpqa,3407,rec7qmSnbud4FHSqL,1,0,0,1,12041,5
TB1_flagship_sc5_gpqa,gpqa,3407,recTs7qzfJs6kfLUK,1,1,0,1,10582,5
TB1_flagship_sc5_gpqa,gpqa,3407,reckl6PkaEMWM50yZ,1,1,0,0,40632,5
TB1_flagship_sc5_gpqa,gpqa,3407,recPL4ZPpVYxgMu57,1,1,0,1,5448,5
TB1_flagship_sc5_gpqa,gpqa,3407,recoy9ZLBsc7HIRBy,1,1,0,1,10732,5
TB1_flagship_sc5_gpqa,gpqa,3407,recXsYa3i2UhGF5fe,1,1,0,1,8935,5
TB1_flagship_sc5_gpqa,gpqa,3407,recNFJjE5PPTqVJGv,1,1,0,1,6727,5
TB1_flagship_sc5_gpqa,gpqa,3407,recywRj5a8EEjj2Ib,1,1,0,1,7789,5
TB1_flagship_sc5_gpqa,gpqa,3407,reck4G4xxv3YnpbtQ,1,0,0,0,11882,5
TB1_flagship_sc5_gpqa,gpqa,3407,recDytVnNYZe2HuUU,1,1,0,1,16135,5
TB1_flagship_sc5_gpqa,gpqa,3407,recIDiDKKrN61Auyr,1,1,0,1,3638,5
TB1_flagship_sc5_gpqa,gpqa,3407,recE2ihVfqEK4R9d0,1,1,0,1,9374,5
TB1_flagship_sc5_gpqa,gpqa,3407,recBhnXrUyTJ6WHIR,1,1,0,0,17374,5
TB1_flagship_sc5_gpqa,gpqa,3407,recReg13iV2HwJTaA,1,1,0,1,5733,5
TB1_flagship_sc5_gpqa,gpqa,3407,recyrk6XBVwugG5u8,1,1,0,1,19780,5
TB1_flagship_sc5_gpqa,gpqa,3407,recOkA2zsy4GSMD9R,1,1,0,1,17265,5
TB1_flagship_sc5_gpqa,gpqa,3407,reczjcMtrB1YGS2fO,1,1,0,1,15427,5
TB1_flagship_sc5_gpqa,gpqa,3407,recgXxEgllSGEpELP,1,1,0,1,24828,5
TB1_flagship_sc5_gpqa,gpqa,3407,recBGxVySx1pkrO1i,1,1,0,1,15891,5
TB1_flagship_sc5_gpqa,gpqa,3407,recINSFEYLCyyd08m,1,1,0,1,18604,5
TB1_flagship_sc5_gpqa,gpqa,3407,recakFKZioXUuldcd,1,1,0,1,20189,5
TB1_flagship_sc5_gpqa,gpqa,3407,recJZ3QEfRKjYw9a7,1,1,0,1,19124,5
TB1_flagship_sc5_gpqa,gpqa,3407,reccVBrYdwsB84fGy,1,1,0,1,13657,5
TB1_flagship_sc5_gpqa,gpqa,3407,recAAJoHMW45Lv5je,1,1,0,1,12348,5
TB1_flagship_sc5_gpqa,gpqa,3407,recclFbsjbaiVVnnV,1,1,0,0,30779,5
TB1_flagship_sc5_gpqa,gpqa,3407,reccVFW11Elovnf8T,1,1,0,1,11262,5
TB1_flagship_sc5_gpqa,gpqa,3407,receo3UUzRvWCqyfA,1,1,0,1,10314,5
TB1B_universal_gate_supergpqa,supergpqa,7,8a331a10506a4ff6b543fc5b2ac2502f,1,1,1,0,11178,7
TB1B_universal_gate_supergpqa,supergpqa,7,b278c269529d444e97014e86de71b135,1,1,1,1,15065,7
TB1B_universal_gate_supergpqa,supergpqa,7,811c704287184f8fa520358dc0ea2493,1,0,1,0,19386,7
TB1B_universal_gate_supergpqa,supergpqa,7,b389bd8fda16458da390b0aeefa9328c,1,1,1,1,18922,7
TB1B_universal_gate_supergpqa,supergpqa,7,749c18edf45840fca90d356bbed0fe5b,1,1,1,0,15826,6
TB1B_universal_gate_supergpqa,supergpqa,7,a14c016f261f4b46a1f62c1a4096bd86,1,1,1,0,16394,7
TB1B_universal_gate_supergpqa,supergpqa,7,a63462f4ff9e44289d3c9e4a91314250,1,1,1,1,4779,6
TB1B_universal_gate_supergpqa,supergpqa,7,843e623807884c63a38376e9bd6d6f14,1,0,1,0,24508,6
TB1B_universal_gate_supergpqa,supergpqa,7,b68e89ad898246c4bc116ff4d353e4b9,1,0,1,0,16582,7
TB1B_universal_gate_supergpqa,supergpqa,7,4068f6cb89214b0a86c16c2497caeb6e,1,1,1,1,7804,6
TB1B_universal_gate_supergpqa,supergpqa,7,cb1f3d75e5a9402a9bb7755b6f6a029c,1,1,1,1,7809,6
