source_file,benchmark,config,question_id,n_candidates,correct_letter,logged_plurality_letter,plurality_letter,plurality_correct,plurality_matches_logged,confw_letter,confw_correct,maxconf_letter,maxconf_correct,longest_letter,longest_correct,oracle_covered,n_reasoning_empty
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recJJcOHhFeSaRpl4,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recLSzwBUS3olCjhl,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recuYEkVjdVUwA3c0,3,C,A,A,False,True,C,True,C,True,A,False,True,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recUOePh79cp4T2Bg,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,receYQxnUBvxPcvbQ,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recv7GsQg3f0fvB1f,3,A,A,A,True,True,A,True,A,True,A,True,True,1
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recf6ayQmL1SxKbvW,3,D,A,A,False,True,A,False,A,False,A,False,False,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recihePFulRgNKsIn,3,A,C,C,False,True,C,False,C,False,C,False,False,1
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recn3NhOhqAPLda16,3,D,D,D,True,True,D,True,D,True,D,True,True,2
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recrNbtgTNoabJJi6,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recr3VHM4zYf6dMFY,3,B,B,B,True,True,B,True,B,True,B,True,True,1
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recjJ54TXc04enRkZ,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recfTlTMjZBuOducT,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recFaL6j8UMhutXrc,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recXsuOHRBLcyenF2,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,rec8nshandHARTkrg,3,B,D,D,False,True,B,True,B,True,B,True,True,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recBhnXrUyTJ6WHIR,3,D,B,B,False,True,B,False,B,False,B,False,False,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,recOkA2zsy4GSMD9R,3,B,D,D,False,True,D,False,B,True,D,False,True,0
lever_thinking_seed42.jsonl,GPQA-Diamond,thinking,reckl6PkaEMWM50yZ,3,C,A,A,False,True,A,False,C,True,A,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recoiTJPGUmzAkief,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recz3MfYHPRhsEQkW,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recooG6bivTUJpDBz,3,D,A,A,False,True,A,False,A,False,A,False,False,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rec527dNeEtWJrYNl,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recrHBEJJoDTV05JR,3,A,D,D,False,True,D,False,A,True,D,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recYt8xx80OTyDsL0,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rec0yTRmO1o1xCA6H,3,B,D,D,False,True,D,False,D,False,D,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recmwwQJnx7ll7bqL,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rec2UlKqC6RFHdcro,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recOvqPKUtyy9ISA1,3,D,C,C,False,True,C,False,B,False,B,False,False,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recFaL6j8UMhutXrc,3,B,A,A,False,True,A,False,B,True,A,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,reczUoM8JsxU6pYxr,3,A,A,A,True,True,A,True,B,False,B,False,True,1
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recVvpD8miVjmmyfe,3,C,C,C,True,True,C,True,C,True,B,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recD8oX1KevFbl7bL,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recYOzCsevNz61Lyn,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recBXlqrZUCR897It,3,B,B,B,True,True,B,True,B,True,A,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rec47oNPXudlTIk4y,3,B,C,C,False,True,B,True,B,True,D,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recDDxpS9s8cwkqfq,3,C,C,C,True,True,D,False,D,False,C,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recIMcQfaQNa6vzsT,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rec0Arme2jcXQZnAW,3,A,B,B,False,True,B,False,B,False,B,False,False,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,reck4G4xxv3YnpbtQ,3,C,A,A,False,True,A,False,C,True,A,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recyl3usDqb7ruXJx,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,reccVBrYdwsB84fGy,3,D,A,A,False,True,A,False,A,False,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recPzW1WqRnPs57D6,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recS48OsU6kVadBPW,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recPSTGXK3P39yNYT,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rec1zl5LvaatzGhFt,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recihePFulRgNKsIn,3,C,D,D,False,True,D,False,D,False,D,False,False,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recb80OwMgNnceA9t,3,D,B,B,False,True,B,False,B,False,B,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recEmTBhx2hgw6tPQ,3,B,B,B,True,True,B,True,B,True,C,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recpki12iG9RUGrz9,3,C,C,C,True,True,C,True,C,True,D,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recdya6FuYraBU5Rh,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recRhwQwHijW0gCLo,3,B,A,A,False,True,B,True,B,True,C,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recf6ayQmL1SxKbvW,3,D,B,B,False,True,B,False,B,False,B,False,False,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recwW1A85nfyQpReG,3,C,D,D,False,True,D,False,D,False,D,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recHVUd2DkoKfedJZ,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recRTiyaRymerDJ4y,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recXsYa3i2UhGF5fe,3,B,B,B,True,True,B,True,B,True,D,False,True,1
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rec06pnAkLOr2t2mp,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recWxGU8Q4YReJ1tb,3,D,A,A,False,True,A,False,A,False,A,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recjJ54TXc04enRkZ,3,C,A,A,False,True,A,False,A,False,C,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recAYkd96NNuNl1Ei,3,B,D,D,False,True,D,False,D,False,A,False,False,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recQ8oxSY2aCwFRS8,3,C,C,C,True,True,C,True,C,True,D,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recINSFEYLCyyd08m,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recJZ3QEfRKjYw9a7,3,D,C,C,False,True,C,False,D,True,C,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,reca44yABeO2fx7UB,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recRZjaElf8ft7xTq,3,D,D,D,True,True,D,True,C,False,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rectlyG9pCAAuWhoB,3,C,A,A,False,True,A,False,A,False,A,False,False,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rechKl68Uc6H7vU0N,3,B,A,A,False,True,A,False,B,True,B,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recb4cGsC6BJUCU3V,3,D,C,C,False,True,C,False,C,False,C,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recxsX66ktJ1Lwt4f,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recYCMJWH7IpcdqwE,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recvlnu8BuLmXZhSX,3,B,B,B,True,True,B,True,B,True,D,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recLrRirj7iXoB0rU,3,C,C,C,True,True,C,True,C,True,C,True,True,1
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recMicVBcqy1xM1jq,3,B,D,D,False,True,D,False,D,False,D,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recReg13iV2HwJTaA,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recclFbsjbaiVVnnV,3,D,B,B,False,True,B,False,C,False,B,False,False,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recUc29lMDBEvurYo,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recVE8cUNHpHZIAvL,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rec32C1ZEapBnCC0E,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recGFKDUd8qgz81Zl,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recXvQ6gWAmyakrpD,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recZbxrocrxh9YENH,3,A,D,D,False,True,A,True,A,True,D,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rec4L69T0Y1AS4AFS,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recl1UtgTVKishAq4,3,A,B,B,False,True,B,False,C,False,B,False,False,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recKv4hFyNpViUXnL,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recUBgVlkKzcRPDdK,3,D,B,B,False,True,B,False,B,False,B,False,False,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recKm6LNWykGapmCr,3,B,A,A,False,True,A,False,B,True,A,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recZWeueB7lSPR6wN,3,B,B,B,True,True,B,True,B,True,D,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recXsuOHRBLcyenF2,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recLB0EkQ54bYVhnd,3,A,A,A,True,True,A,True,A,True,B,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,receYQxnUBvxPcvbQ,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recxTy0x7M6T9ikc0,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recfTlTMjZBuOducT,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recb2M22zaD3tL6Qc,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recqFDvYKKRmbnoUb,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recCJJOeBGERaHYax,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recQiWOxhkXRz9NVE,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recNu3MXkvWUzHZr9,3,C,B,B,False,True,B,False,B,False,B,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,reccOKzFNmyqeJ6ry,3,D,D,D,True,True,D,True,D,True,D,True,True,1
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recKcjTwONILZqHAX,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rec0wZvZgiz320KRs,3,C,C,C,True,True,C,True,C,True,B,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,receo3UUzRvWCqyfA,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recmkvk6EFAmqyMxR,3,D,B,B,False,True,B,False,D,True,B,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recIDiDKKrN61Auyr,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recmI7EiLv72PxmYK,3,B,D,D,False,True,D,False,D,False,D,False,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,reczkBiPPNrNN49Hp,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recyrk6XBVwugG5u8,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,recIlghoOw5VbY4Zh,3,B,B,B,True,True,B,True,B,True,B,True,True,1
lever_thinking_seed7.jsonl,GPQA-Diamond,thinking,rec2ZTsqazBZ3LTWZ,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),09a2eebe-6c96-4f10-bc76-689eec854b43,3,A,A,A,True,True,A,True,A,True,A,True,True,2
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),53bbecbc-ef12-4b60-9645-04015eeaa4ae,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),b9785176-6859-42c9-829d-0312609916ae,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),736a05d4-da8a-4177-8bd9-03d4257ff68f,3,D,C,C,False,True,C,False,C,False,D,True,True,1
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),866f89e9-c8fd-4bef-bf85-e92a7b992cf7,3,A,A,A,True,True,A,True,A,True,A,True,True,2
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),38783200-42e6-465a-98b8-410a27eb4f56,3,C,D,D,False,True,D,False,D,False,D,False,False,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),26263099-799d-4319-baac-3acf978c7c0a,3,C,B,B,False,True,B,False,B,False,B,False,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),8afbc6d1-fa2b-4e02-a0f3-af802c5320c3,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),f1bdfe14-a0bc-496c-b9ea-49ed1d6d03df,3,C,D,D,False,True,D,False,B,False,D,False,False,1
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),e7273a6a-d416-452a-9b8c-6998c58fced2,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),d60d8887-e23a-4219-be7a-f1f29c281c53,3,A,D,D,False,True,D,False,D,False,D,False,False,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),102d2e11-f391-44a7-b978-a3f83d882f74,3,A,D,D,False,True,D,False,D,False,D,False,False,2
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),8f4ae013-cbd7-4563-9d97-26686b88ea14,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),0ad0edf4-dc5f-40a3-9ec3-ae70daaa271e,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),842abce3-39e3-43a5-8730-a4318fd1c3f1,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),2cdd4813-3450-4626-8aca-773dfea1f607,3,B,C,C,False,True,C,False,C,False,C,False,False,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),ee9c501e-8d41-49d3-85bc-a4a1e8f6a57c,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),2f078222-29e9-47ce-b441-66921b51b3e7,3,B,A,A,False,True,A,False,A,False,A,False,False,3
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),6500b177-e1e0-47f7-b550-8224fba100cf,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),1ac7dcee-1599-464e-949e-8464745c0177,3,D,C,C,False,True,C,False,C,False,C,False,False,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),b218966a-d22d-412b-b3d1-cffa3755872d,3,B,B,B,True,True,B,True,B,True,B,True,True,1
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),a32c143b-f4e0-4c32-9f06-cf4cbf9579b6,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),5515aed1-568b-4a32-ac6d-8a41c70f878e,3,D,D,D,True,True,D,True,D,True,D,True,True,1
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),b9948b7c-c704-456f-bd02-c1bdf8cc17ba,3,C,D,D,False,True,D,False,D,False,C,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),7d1ed894-dea7-4d33-88b9-efccb20333a4,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),99c5edda-c827-4430-8f45-5d0cb7412e4c,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),7d9a3bb7-c8cf-4a4f-a502-b0c8ea44eef6,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),e2d75efc-b65e-40d1-9fa7-e47d05b2653d,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),ca114601-0baa-4ada-8b10-26d0ece00f7e,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),a58581c7-2ffe-412b-819c-9938459733b1,3,D,D,D,True,True,D,True,D,True,D,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),e4f77fd4-cd04-4b47-821c-9c969dfc1f80,3,B,B,B,True,True,B,True,B,True,B,True,True,1
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),8449146d-90ee-4ee9-abe4-94e1beaa0ac2,3,A,C,C,False,True,C,False,C,False,C,False,False,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),e1440aa0-1770-4750-8c8e-69cb5dae0df7,3,D,D,D,True,True,D,True,D,True,D,True,True,1
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),045fd390-346e-4d5a-a82c-5c620a53d207,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),430dc3d6-009b-4da6-8eba-a01f1c58589c,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),e7ce2112-cb65-469b-a6ae-fe9b49ebc8f9,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),568814d7-2e54-41ab-ac2c-c14f7e17f054,3,A,A,A,True,True,A,True,A,True,A,True,True,1
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),c72132c6-8bcb-4d4c-9d5b-2acbd0cd42e8,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),1aa2d158-1f58-4671-ba73-78b7f64d04d3,3,C,B,B,False,True,B,False,B,False,B,False,False,3
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),bffa4b3e-2917-424e-a915-9b277f58f54e,3,D,A,A,False,True,A,False,A,False,A,False,False,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),b766bab3-7116-42ee-853e-2eb3f01c0c15,3,C,B,B,False,True,B,False,B,False,B,False,False,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),79b8e5fe-3c1c-434e-8ab4-3f7c6ea87e32,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),4eadfed1-062d-441f-b86f-a3407bc282e7,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),02d7f932-337e-4f51-b72b-a3054d726c48,3,C,C,C,True,True,C,True,C,True,C,True,True,1
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),53e67d91-df72-4136-b78c-4be1b900eaae,3,B,C,C,False,True,C,False,C,False,C,False,False,2
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),70d58c55-71d9-400a-938a-d79bfa9856e0,3,C,B,B,False,True,B,False,B,False,B,False,False,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),658ad4b8-1fb2-4ddf-be33-75064c459692,3,B,B,B,True,True,B,True,B,True,B,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),9abc219b-82f3-4c7c-91d7-653ae4960d02,3,A,A,A,True,True,A,True,A,True,A,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),f14962d2-fa9c-436a-b283-daf4b770e9cf,3,C,C,C,True,True,C,True,C,True,C,True,True,0
lexam_pilot_seed42.jsonl,LEXam,shipped_engine(pilot),0e6fe784-81bc-454f-9d8c-f3c339fc5205,3,B,A,A,False,True,A,False,A,False,B,True,True,1
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/number_theory/1128.json,3,D,D,D,True,True,D,True,D,True,D,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/algebra/2517.json,3,C,B,B,False,True,B,False,B,False,B,False,False,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/number_theory/769.json,3,A,A,A,True,True,A,True,A,True,A,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/prealgebra/1655.json,3,B,B,B,True,True,B,True,B,True,B,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/geometry/1140.json,3,B,B,B,True,True,B,True,B,True,B,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/counting_and_probability/894.json,3,A,A,A,True,True,A,True,A,True,A,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/geometry/947.json,3,A,D,D,False,True,D,False,D,False,D,False,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/prealgebra/1640.json,3,D,D,D,True,True,D,True,D,True,D,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/precalculus/986.json,3,A,A,A,True,True,A,True,A,True,A,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/number_theory/1055.json,3,D,D,D,True,True,D,True,D,True,D,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/algebra/892.json,3,C,C,C,True,True,C,True,C,True,C,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/prealgebra/1646.json,3,D,D,D,True,True,D,True,D,True,D,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/counting_and_probability/525.json,3,A,A,A,True,True,A,True,A,True,A,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/algebra/733.json,3,A,A,A,True,True,A,True,A,True,C,False,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/intermediate_algebra/1791.json,3,A,A,A,True,True,A,True,A,True,A,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/algebra/297.json,3,B,B,B,True,True,B,True,C,False,C,False,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/prealgebra/1251.json,3,A,A,A,True,True,A,True,A,True,A,True,True,0
math500_hard_pilot_seed42.jsonl,MATH-500-MC,shipped_engine(pilot),test/counting_and_probability/870.json,3,A,A,A,True,True,A,True,A,True,D,False,True,0
