benchmark,question_id,k,r_correct,w_wrong,n_distinct_wrong_texts,stable,majority_wrong,configs
SuperGPQA-hard,37bee659d0f24b6bbb7cf0019b18266b,4,3,1,1,False,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate;META2_control_supergpqa_seed909.jsonl:control;META2_permuted_panel_supergpqa_seed909.jsonl:permuted_panel
SuperGPQA-hard,b232c347b66641feb655e8089ad3236c,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,45ead910eb784c63aff46227f35006c1,2,0,2,1,True,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,1f7eebad0c1b4d7bada8526fc5eca57a,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,76baec1d98e94e2aaa91e9e07bafc4ee,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,5dc0a21f75b44980b701d62896d3edcb,2,0,2,1,True,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,f89ec3f159cd40c385b7f26813b62486,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,029f7e87aa534e76b95b143ca61b8051,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,92158717e4684fbc960d84d858017ff8,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,8e58552045574cd082ae3ea220ee55d9,2,1,1,1,False,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,be529e4267c8488f8df3970620cef40e,2,1,1,1,False,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,8286c21c723f421cae07723ee28f793c,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,aa75f2e217f34054905f326269e5565f,2,0,2,2,False,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,52d60b890b534b4090eb911da9632d13,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,6be198f958ef4516852dc9c0b0f93766,2,1,1,1,False,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,4706d9d11ac74f13bb26c4e243a9fedd,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,d651ee6a2c05458abcfa6fc4f2701660,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,b6bb5716a3e04e67b34e8675a3eddde3,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,25139c83331f4efead0a39063294e6d1,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,8bec621e6eae43f59459dacaebd4cc42,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,f0ad3ea70b04422fbf89443a247fd4c6,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,450173d7e21e4b66a618097c366a3755,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,f7b30d755ce94690aee11d8246a70df3,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,c9820d674f5e49148ebf9a5211482572,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,6debc81571924be3a4b1fb060efa5d28,2,1,1,1,False,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,2e0a1bdc84054c3886f8f6dcad5d123d,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,774540d412ae4311b7aa433bf2f64b10,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,e4e11a5fc2714133b1c7af4a68f24b7c,2,0,2,1,True,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,4da6b094f021432e9f07bcff16c36b4e,4,0,4,2,False,True,lever_control_supergpqa_seed838.jsonl:control;lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,71af5cfedc1849cd9c99e9d4904c1d97,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,7fe42cc3bf84464993ffb660dac2653f,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,4c53840b44904a97b04bf942e34ce522,2,0,2,1,True,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,4ae91bc0704c4d16891bceda9518416c,2,0,2,2,False,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,7038ebb226d241c69e0370492f042a10,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,f7cfee802ef34c3688d63c879ffd007b,4,3,1,1,False,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate;META2_control_supergpqa_seed909.jsonl:control;META2_permuted_panel_supergpqa_seed909.jsonl:permuted_panel
SuperGPQA-hard,4317af96cdb445fe8d23e95bbf487c6d,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,6f48814bd0a14a67bb76a67dfff57723,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,29e041d1e6384f738d9582ca5d67d584,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,fab25aad3a89427aaf6cdffc0295360e,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,5df707865b404a0697d8fd1791bb9b0b,2,0,2,1,True,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,b9f43cc8a6ff4438ab18497fc9bf7cf0,2,0,2,1,True,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,a33d9512c6ab4a3eb4e172e2e2255293,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,7adc0c3199974e778dbb75b22c3406d4,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,b8de1171b4a44ba4bf85615dca222549,2,0,2,1,True,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,e639f6eaf9a542f4a26c1358c0ef3f2c,2,0,2,1,True,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,cf53bf592b244cb1ad02b684eda29e3b,4,3,1,1,False,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate;META2_control_supergpqa_seed909.jsonl:control;META2_permuted_panel_supergpqa_seed909.jsonl:permuted_panel
SuperGPQA-hard,8aa00695f3ed4b3a9d445fec8513b65b,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,1667a63ffa874e25950f004d0bfe0199,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,59964f9268c240609796de021ca97aff,2,1,1,1,False,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,e8716931ede04137a3dfa8794d456d57,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,85fd7a86245d412e865fda1920b02b2a,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,a38723e1b2ea48b9b8d6a723fc64d90d,2,0,2,2,False,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,6bff44235adb4f219d4c041c565f5faf,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,e9e1fba9d67a424abefb846d7aa58857,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,6d9c551019b94cf6bf31b3e5189c4607,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,791dcce8a03d4e438922d47882148a8c,3,2,1,1,False,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate;META2_control_supergpqa_seed2027.jsonl:control
SuperGPQA-hard,4ec7fd279abe4399b72a91acb406fa9e,2,1,1,1,False,True,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,75137178e29747f9975dc7624cca3109,6,6,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate;META2_control_supergpqa_seed2027.jsonl:control;META2_permuted_panel_supergpqa_seed2027.jsonl:permuted_panel
SuperGPQA-hard,388a3c0ff6bb403b89f8fa9441989e29,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,a42ce4ef47314d43bdcb8f6e33bae8be,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,cb587d9fecd8447b9a8c98f3c1b1ff3e,2,2,0,0,True,False,lever_control_supergpqa_seed838.jsonl:control;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,84644f66158b4fdaaddb6fc86aa19a3b,4,3,1,1,False,False,lever_control_supergpqa_seed838.jsonl:control;lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel;lever_rag_thinking_gate_supergpqa_seed838.jsonl:rag_thinking_gate
SuperGPQA-hard,96de9708bb69463b846fd1c6300b9f0a,2,0,2,2,False,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,4cc09d5121b24752ae88aaade87f5b18,2,0,2,2,False,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,4df480a05c3149fbbc378c400adc2ccd,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,7579d2311eed41c6811a85ecc6f9e5c9,2,1,1,1,False,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,18ecdb4991cf4d248296db7f1893c7ea,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,0d9ba8e9698c49639500b5550c57d7ee,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,572769efcc6d4031adc194211e973490,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,6f900ba491194836a96b960a6ad728bf,2,0,2,2,False,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,d8509b5a44834ec6ad75db04c1aee8f6,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,52021db90913488caf319ab17121120c,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,097f9aedb1f24c25a4e5673ac9d5ba93,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,17ac767a0dda4fa4ac527695baa7519d,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,fdb82c5da8514a1f8d8cade343d372bf,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,8511f059ad6248e5a0bcc0f22d93ba2e,2,1,1,1,False,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,5be153717fd341c9b63d6f25778e5aac,2,0,2,2,False,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,a1bed481cda3417295912d6db997a9c5,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,830cccab332c43ad9425d296af89ab00,2,0,2,2,False,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,cc2d160cb5f6455c8da635903f540371,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,e4446b9edaa946968fbdad0ebcb4b3d4,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,ed8b16d1f60a45a8b8d85bbf0733f4e7,2,0,2,2,False,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,cf6ffc3020ba42a7871c5e6a8b37000c,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,7268698fce624c8a90a0fdf7c65a66d8,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,37350fba596c40b9bb6765725919d996,2,1,1,1,False,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,ad49a2d77e14436d9866f5882fe884cb,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,240b244bf06a413aa0d89c526f540bb0,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,39b523e1544248428f4a7aec54a306f8,2,1,1,1,False,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,ba9179824d684f61982600f4d135daaa,2,1,1,1,False,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,b4c687ff4f9242148bf15b825653c4ec,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,d64856ca870f4220924bc661d70468c8,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,99ff46c39bee42d0a3ff6925e112b257,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,4a6e1f20cfb94162b9766d55fb8faf5a,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,319876d9dae8430aa8c25ae3b9da1577,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,d69bdd15a4b74cf7800920dbd1928452,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,a9cce0ae643b4633bf6d4d9a7e22fa35,2,0,2,2,False,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,a91ed7e946af4172be3dab0bd762c014,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,0aced28d37014fbdb3ccb35c475698cd,2,1,1,1,False,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,6adc7a620415473da6d5a69d3d3b27e5,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,800ce17fc9d042199f5e566870379013,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,bb6098ed7f43413d99b699313fa26228,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,b4fbaecc4a764ac4ab6d58be984fee6e,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,7f90368bde1646bd8658c21fc3fa022e,2,1,1,1,False,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,9c1a9d87952f4b258171f48697b8b380,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,3e2c9fee16e24ee38c9c93bf43be775b,2,1,1,1,False,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,b526da7c6f604c85852e1aefd69f2fc3,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,c880f8b15e6d4b0ab8fd8a8dbcccc9de,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,d5b5046b851244b2a5b5064b05a47044,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,dbb72b44038641f093b3190b50f55c07,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,35a725001bd84d4d99770ffdb1aa2aad,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,c8a2acecac234ab6ab356ddae087be03,2,2,0,0,True,False,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
SuperGPQA-hard,1a5707eca8304fb4a0930abf341c6d43,2,0,2,1,True,True,lever_cycled_panel_supergpqa_seed19.jsonl:cycled_panel;lever_diversified_panel_supergpqa_seed19.jsonl:diversified_panel
